species,climate,variant,scenario_name,description,source_path,resistance_path,suitability_exponent,suitability_weight,land_weight,pa_multiplier,reduce_full_barriers,source_exists,resistance_exists,inputs_exist,source_min,source_max,resistance_min,resistance_max,rows,columns,resolution_x,resolution_y,crs,na_pattern_matches
ash,hist,no_pa_effect,ash_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/ash/ash_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/ash/ash_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.99998164176941,1.0613275766373,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ash,hist,pa_full_barriers,ash_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/ash/ash_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/ash/ash_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.99998164176941,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ash,hist,shallow_suitability,ash_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/ash/ash_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/ash/ash_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99998164176941,1,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ash,hist,steep_suitability,ash_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/ash/ash_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/ash/ash_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99998164176941,1,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ash,hist,strong_pa_effect,ash_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/ash/ash_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/ash/ash_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.99998164176941,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ash,hist,suitability_weighted,ash_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/ash/ash_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/ash/ash_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99998164176941,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
bor,hist,baseline,bor_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/bor/bor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/bor/bor_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99819391965866,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
bor,hist,land_weighted,bor_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/bor/bor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/bor/bor_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99819391965866,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
bor,hist,no_pa_effect,bor_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/bor/bor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/bor/bor_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.99819391965866,1.0062770843506,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
bor,hist,pa_full_barriers,bor_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/bor/bor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/bor/bor_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.99819391965866,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
bor,hist,shallow_suitability,bor_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/bor/bor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/bor/bor_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99819391965866,1,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
bor,hist,steep_suitability,bor_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/bor/bor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/bor/bor_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99819391965866,1,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
bor,hist,strong_pa_effect,bor_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/bor/bor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/bor/bor_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.99819391965866,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
bor,hist,suitability_weighted,bor_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/bor/bor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/bor/bor_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99819391965866,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cor,hist,baseline,cor_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/cor/cor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/cor/cor_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.93727564811707,1.0935221910477,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cor,hist,land_weighted,cor_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/cor/cor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/cor/cor_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.93727564811707,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cor,hist,no_pa_effect,cor_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/cor/cor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/cor/cor_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.93727564811707,1.3009127378464,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cor,hist,pa_full_barriers,cor_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/cor/cor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/cor/cor_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.93727564811707,1.0935221910477,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cor,hist,shallow_suitability,cor_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/cor/cor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/cor/cor_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.93727564811707,1,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cor,hist,steep_suitability,cor_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/cor/cor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/cor/cor_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.93727564811707,1.261029958725,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cor,hist,strong_pa_effect,cor_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/cor/cor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/cor/cor_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.93727564811707,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cor,hist,suitability_weighted,cor_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/cor/cor_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/cor/cor_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.93727564811707,1.1707279682159,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cot,hist,baseline,cot_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/cot/cot_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/cot/cot_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,1,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cot,hist,land_weighted,cot_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/cot/cot_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/cot/cot_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,1,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cot,hist,no_pa_effect,cot_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/cot/cot_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/cot/cot_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,1,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cot,hist,pa_full_barriers,cot_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/cot/cot_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/cot/cot_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,1,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cot,hist,shallow_suitability,cot_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/cot/cot_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/cot/cot_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,1,1,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cot,hist,steep_suitability,cot_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/cot/cot_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/cot/cot_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,1,1,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cot,hist,strong_pa_effect,cot_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/cot/cot_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/cot/cot_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,1,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
cot,hist,suitability_weighted,cot_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/cot/cot_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/cot/cot_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,1,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
dar,hist,baseline,dar_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/dar/dar_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/dar/dar_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.97979754209518,1.0612778663635,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
dar,hist,land_weighted,dar_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/dar/dar_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/dar/dar_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.97979754209518,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
dar,hist,no_pa_effect,dar_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/dar/dar_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/dar/dar_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.97979754209518,1.4150371551514,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
dar,hist,pa_full_barriers,dar_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/dar/dar_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/dar/dar_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.97979754209518,1.0612778663635,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
dar,hist,shallow_suitability,dar_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/dar/dar_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/dar/dar_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.97979754209518,1,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
dar,hist,steep_suitability,dar_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/dar/dar_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/dar/dar_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.97979754209518,1.1979784965515,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
dar,hist,strong_pa_effect,dar_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/dar/dar_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/dar/dar_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.97979754209518,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
dar,hist,suitability_weighted,dar_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/dar/dar_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/dar/dar_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.97979754209518,1.1289563179016,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ell,hist,baseline,ell_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/ell/ell_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/ell/ell_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.97916233539581,1.1648887395859,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ell,hist,land_weighted,ell_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/ell/ell_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/ell/ell_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.97916233539581,1.0531511306763,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ell,hist,no_pa_effect,ell_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/ell/ell_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/ell/ell_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.97916233539581,1.1648887395859,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
